variable,value,variable2,value2
miles,1.8,,
duration,12,,
date,7/11/2018,,
station_start,20th & Fairmount,start_time,8:27 AM
station_end,27th & South,end_time,8:41 AM
miles,2.1,,
duration,14,,
date,7/11/2018,,
station_start,27th & South,start_time,4:47 PM
station_end,20th & Fairmount,end_time,5:02 PM
miles,2.25,,
duration,15,,
date,7/13/2018,,
station_start,20th & Fairmount,start_time,8:03 AM
station_end,27th & South,end_time,8:23 AM
miles,3,,
duration,20,,
date,7/13/2018,,
station_start,27th & South,start_time,3:20 PM
station_end,15th & South,end_time,3:26 PM
miles,0.9,,
duration,6,,
date,7/16/2018,,
station_start,20th & Fairmount,start_time,8:20 AM
station_end,27th & South,end_time,8:38 AM
miles,2.7,,
duration,18,,
date,7/16/2018,,
station_start,27th & South,start_time,5:15 PM
station_end,20th & Fairmount,end_time,5:32 PM
miles,2.55,,
duration,17,,
date,7/17/2018,,
station_start,20th & Fairmount,start_time,8:23 AM
station_end,27th & South,end_time,8:39 AM
miles,2.4,,
duration,16,,
date,7/18/2018,,
station_start,20th & Fairmount,start_time,10:02 AM
station_end,10th & Chestnut,end_time,10:16 AM
miles,2.1,,
duration,14,,
date,7/18/2018,,
station_start,9th & Locust,start_time,11:24 AM
station_end,20th & Fairmount,end_time,11:41 AM
miles,2.55,,
duration,17,,
date,7/25/2018,,
station_start,20th & Fairmount,start_time,11:32 AM
station_end,27th & South,end_time,11:47 AM
miles,2.25,,
duration,15,,
date,7/25/2018,,
station_start,27th & South,start_time,4:32 PM
station_end,27th & South,end_time,4:32 PM
miles,0,,
duration,0,,
date,7/25/2018,,
station_start,27th & South,start_time,4:33 PM
station_end,23rd & Fairmount,end_time,4:50 PM
miles,2.55,,
duration,17,,
date,7/26/2018,,
station_start,20th & Fairmount,start_time,8:38 AM
station_end,27th & South,end_time,8:55 AM
miles,2.55,,
duration,17,,
date,7/26/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:55 PM
station_end,Rodin Museum,end_time,6:14 PM
miles,2.85,,
duration,19,,
date,7/31/2018,,
station_start,20th & Fairmount,start_time,8:27 AM
station_end,27th & South,end_time,8:44 AM
miles,2.55,,
duration,17,,
date,8/1/2018,,
station_start,20th & Fairmount,start_time,8:26 AM
station_end,27th & South,end_time,8:45 AM
miles,2.85,,
duration,19,,
date,8/1/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:46 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,4:46 PM
miles,0,,
duration,0,,
date,8/1/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:47 PM
station_end,20th & Fairmount,end_time,5:09 PM
miles,3.3,,
duration,22,,
date,8/2/2018,,
station_start,20th & Fairmount,start_time,8:26 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:44 AM
miles,2.7,,
duration,18,,
date,8/2/2018,,
station_start,27th & South,start_time,1:14 PM
station_end,20th & Fairmount,end_time,1:35 PM
miles,3.15,,
duration,21,,
date,8/4/2018,,
station_start,20th & Fairmount,start_time,5:41 PM
station_end,6th & Race,end_time,5:53 PM
miles,1.8,,
duration,12,,
date,8/4/2018,,
station_start,Foglietta Plaza,start_time,10:30 PM
station_end,20th & Fairmount,end_time,10:54 PM
miles,3.6,,
duration,24,,
date,8/6/2018,,
station_start,20th & Fairmount,start_time,12:42 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:59 PM
miles,2.55,,
duration,17,,
date,8/6/2018,,
station_start,27th & South,start_time,5:34 PM
station_end,27th & South,end_time,5:35 PM
miles,0.15,,
duration,1,,
date,8/6/2018,,
station_start,27th & South,start_time,5:35 PM
station_end,23rd & Fairmount,end_time,5:55 PM
miles,3,,
duration,20,,
date,8/6/2018,,
station_start,20th & Fairmount,start_time,7:58 PM
station_end,20th & Fairmount,end_time,7:58 PM
miles,0,,
duration,0,,
date,8/6/2018,,
station_start,20th & Fairmount,start_time,7:58 PM
station_end,"Welcome Park, NPS",end_time,8:22 PM
miles,3.6,,
duration,24,,
date,8/6/2018,,
station_start,"Welcome Park, NPS",start_time,11:05 PM
station_end,20th & Fairmount,end_time,11:23 PM
miles,2.7,,
duration,18,,
date,8/7/2018,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,27th & South,end_time,8:28 AM
miles,2.4,,
duration,16,,
date,8/7/2018,,
station_start,27th & South,start_time,3:36 PM
station_end,Philadelphia Museum of Art,end_time,3:46 PM
miles,1.5,,
duration,10,,
date,8/8/2018,,
station_start,23rd & Fairmount,start_time,8:37 AM
station_end,23rd & Fairmount,end_time,8:38 AM
miles,0.15,,
duration,1,,
date,8/8/2018,,
station_start,23rd & Fairmount,start_time,8:38 AM
station_end,27th & South,end_time,8:51 AM
miles,1.95,,
duration,13,,
date,8/8/2018,,
station_start,27th & South,start_time,5:14 PM
station_end,17th & Pine,end_time,5:21 PM
miles,1.05,,
duration,7,,
date,8/9/2018,,
station_start,20th & Fairmount,start_time,12:18 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:34 PM
miles,2.4,,
duration,16,,
date,8/9/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:40 PM
station_end,20th & Fairmount,end_time,5:58 PM
miles,2.7,,
duration,18,,
date,8/10/2018,,
station_start,20th & Fairmount,start_time,8:33 AM
station_end,27th & South,end_time,8:47 AM
miles,2.1,,
duration,14,,
date,8/10/2018,,
station_start,19th & Lombard,start_time,3:44 PM
station_end,8th & Market,end_time,3:55 PM
miles,1.65,,
duration,11,,
date,8/14/2018,,
station_start,23rd & Fairmount,start_time,8:34 AM
station_end,23rd & Fairmount,end_time,8:35 AM
miles,0.15,,
duration,1,,
date,8/14/2018,,
station_start,23rd & Fairmount,start_time,8:35 AM
station_end,27th & South,end_time,8:50 AM
miles,2.25,,
duration,15,,
date,8/14/2018,,
station_start,27th & South,start_time,5:01 PM
station_end,Rodin Museum,end_time,5:15 PM
miles,2.1,,
duration,14,,
date,8/15/2018,,
station_start,23rd & Fairmount,start_time,8:22 AM
station_end,27th & South,end_time,8:35 AM
miles,1.95,,
duration,13,,
date,8/17/2018,,
station_start,20th & Fairmount,start_time,8:06 AM
station_end,25th & Locust,end_time,8:18 AM
miles,1.8,,
duration,12,,
date,8/17/2018,,
station_start,27th & South,start_time,4:49 PM
station_end,20th & Fairmount,end_time,5:04 PM
miles,2.25,,
duration,15,,
date,8/20/2018,,
station_start,20th & Fairmount,start_time,1:15 PM
station_end,20th & Fairmount,end_time,1:15 PM
miles,0,,
duration,0,,
date,8/20/2018,,
station_start,20th & Fairmount,start_time,1:15 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,1:31 PM
miles,2.4,,
duration,16,,
date,8/20/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:07 PM
station_end,20th & Fairmount,end_time,5:25 PM
miles,2.7,,
duration,18,,
date,8/21/2018,,
station_start,23rd & Fairmount,start_time,8:41 AM
station_end,27th & South,end_time,8:57 AM
miles,2.4,,
duration,16,,
date,8/21/2018,,
station_start,27th & South,start_time,5:16 PM
station_end,2nd & Race,end_time,5:39 PM
miles,3.45,,
duration,23,,
date,8/22/2018,,
station_start,20th & Fairmount,start_time,8:16 AM
station_end,27th & South,end_time,8:32 AM
miles,2.4,,
duration,16,,
date,8/22/2018,,
station_start,27th & South,start_time,5:08 PM
station_end,15th & Spruce,end_time,5:20 PM
miles,1.8,,
duration,12,,
date,8/23/2018,,
station_start,20th & Fairmount,start_time,3:26 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,3:43 PM
miles,2.55,,
duration,17,,
date,8/24/2018,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,27th & South,end_time,8:33 AM
miles,2.1,,
duration,14,,
date,8/24/2018,,
station_start,27th & South,start_time,2:10 PM
station_end,20th & Fairmount,end_time,2:25 PM
miles,2.25,,
duration,15,,
date,8/24/2018,,
station_start,20th & Fairmount,start_time,5:23 PM
station_end,23rd & South,end_time,5:36 PM
miles,1.95,,
duration,13,,
date,8/24/2018,,
station_start,23rd & South,start_time,6:26 PM
station_end,"43rd & Chester, Clark Park",end_time,6:43 PM
miles,2.55,,
duration,17,,
date,8/24/2018,,
station_start,"43rd & Chester, Clark Park",start_time,10:06 PM
station_end,20th & Fairmount,end_time,10:28 PM
miles,3.3,,
duration,22,,
date,8/25/2018,,
station_start,20th & Fairmount,start_time,12:33 PM
station_end,20th & Fairmount,end_time,12:33 PM
miles,0,,
duration,0,,
date,8/25/2018,,
station_start,20th & Fairmount,start_time,12:33 PM
station_end,"Girard Station, MFL",end_time,12:52 PM
miles,2.85,,
duration,19,,
date,8/25/2018,,
station_start,Del. River Trail & Penn St.,start_time,3:47 PM
station_end,20th & Fairmount,end_time,4:04 PM
miles,2.55,,
duration,17,,
date,8/28/2018,,
station_start,23rd & Fairmount,start_time,8:34 AM
station_end,27th & South,end_time,8:48 AM
miles,2.1,,
duration,14,,
date,8/29/2018,,
station_start,20th & Fairmount,start_time,8:09 AM
station_end,27th & South,end_time,8:25 AM
miles,2.4,,
duration,16,,
date,8/29/2018,,
station_start,27th & South,start_time,4:52 PM
station_end,20th & Fairmount,end_time,5:05 PM
miles,1.95,,
duration,13,,
date,8/29/2018,,
station_start,20th & Fairmount,start_time,6:03 PM
station_end,Del. River Trail & Penn St.,end_time,6:18 PM
miles,2.25,,
duration,15,,
date,8/29/2018,,
station_start,Del. River Trail & Penn St.,start_time,9:08 PM
station_end,20th & Fairmount,end_time,9:26 PM
miles,2.7,,
duration,18,,
date,8/30/2018,,
station_start,20th & Fairmount,start_time,7:58 AM
station_end,27th & South,end_time,8:16 AM
miles,2.7,,
duration,18,,
date,9/2/2018,,
station_start,20th & Fairmount,start_time,12:46 PM
station_end,"43rd & Chester, Clark Park",end_time,1:08 PM
miles,3.3,,
duration,22,,
date,9/4/2018,,
station_start,23rd & Fairmount,start_time,8:36 AM
station_end,23rd & Fairmount,end_time,8:53 AM
miles,2.55,,
duration,17,,
date,9/4/2018,,
station_start,27th & South,start_time,5:02 PM
station_end,20th & Fairmount,end_time,5:18 PM
miles,2.4,,
duration,16,,
date,9/5/2018,,
station_start,20th & Fairmount,start_time,7:32 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:48 AM
miles,2.4,,
duration,16,,
date,9/5/2018,,
station_start,27th & South,start_time,5:06 PM
station_end,9th & Spring Garden,end_time,5:25 PM
miles,2.85,,
duration,19,,
date,9/5/2018,,
station_start,9th & Spring Garden,start_time,5:39 PM
station_end,20th & Fairmount,end_time,5:48 PM
miles,1.35,,
duration,9,,
date,9/6/2018,,
station_start,20th & Fairmount,start_time,3:17 PM
station_end,Philadelphia Museum of Art,end_time,3:24 PM
miles,1.05,,
duration,7,,
date,9/6/2018,,
station_start,Philadelphia Museum of Art,start_time,3:26 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,3:38 PM
miles,1.8,,
duration,12,,
date,9/6/2018,,
station_start,27th & South,start_time,7:38 PM
station_end,20th & Fairmount,end_time,7:54 PM
miles,2.4,,
duration,16,,
date,9/7/2018,,
station_start,23rd & Fairmount,start_time,8:45 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,9:02 AM
miles,2.55,,
duration,17,,
date,9/17/2018,,
station_start,20th & Fairmount,start_time,8:23 AM
station_end,27th & South,end_time,8:39 AM
miles,2,,
duration,16,,
date,9/17/2018,,
station_start,University City Station,start_time,4:58 PM
station_end,University City Station,end_time,4:59 PM
miles,0,,
duration,1,,
date,9/17/2018,,
station_start,University City Station,start_time,4:59 PM
station_end,20th & Fairmount,end_time,5:16 PM
miles,2,,
duration,17,,
date,9/19/2018,,
station_start,20th & Fairmount,start_time,8:18 AM
station_end,27th & South,end_time,8:34 AM
miles,2,,
duration,16,,
date,9/19/2018,,
station_start,27th & South,start_time,5:08 PM
station_end,27th & South,end_time,5:08 PM
miles,0,,
duration,0,,
date,9/19/2018,,
station_start,27th & South,start_time,5:08 PM
station_end,27th & South,end_time,5:08 PM
miles,0,,
duration,0,,
date,9/19/2018,,
station_start,27th & South,start_time,5:10 PM
station_end,20th & Fairmount,end_time,5:25 PM
miles,2,,
duration,15,,
date,9/20/2018,,
station_start,20th & Fairmount,start_time,2:57 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,3:14 PM
miles,2,,
duration,17,,
date,9/20/2018,,
station_start,20th & Fairmount,start_time,6:58 PM
station_end,"Girard Station, MFL",end_time,7:13 PM
miles,2,,
duration,15,,
date,9/21/2018,,
station_start,20th & Fairmount,start_time,8:20 AM
station_end,27th & South,end_time,8:38 AM
miles,2,,
duration,18,,
date,9/21/2018,,
station_start,Amtrak 30th Street Station,start_time,2:15 PM
station_end,20th & Fairmount,end_time,2:26 PM
miles,1,,
duration,11,,
date,9/25/2018,,
station_start,20th & Fairmount,start_time,8:25 AM
station_end,27th & South,end_time,8:41 AM
miles,2,,
duration,16,,
date,9/26/2018,,
station_start,27th & South,start_time,5:10 PM
station_end,20th & Fairmount,end_time,5:26 PM
miles,2,,
duration,16,,
date,9/27/2018,,
station_start,23rd & Fairmount,start_time,8:38 AM
station_end,27th & South,end_time,8:51 AM
miles,1,,
duration,13,,
date,9/27/2018,,
station_start,27th & South,start_time,5:11 PM
station_end,20th & Fairmount,end_time,5:26 PM
miles,2,,
duration,15,,
date,9/28/2018,,
station_start,20th & Fairmount,start_time,8:30 AM
station_end,27th & South,end_time,8:47 AM
miles,2,,
duration,17,,
date,9/29/2018,,
station_start,20th & Fairmount,start_time,8:14 AM
station_end,"8th & Mifflin, Bok Building",end_time,8:39 AM
miles,3,,
duration,25,,
date,9/30/2018,,
station_start,20th & Fairmount,start_time,12:41 PM
station_end,"4th & Walnut, NPS",end_time,1:02 PM
miles,3,,
duration,21,,
date,10/1/2018,,
station_start,23rd & Fairmount,start_time,10:46 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:01 AM
miles,2,,
duration,15,,
date,10/2/2018,,
station_start,Rodin Museum,start_time,8:40 AM
station_end,27th & South,end_time,8:54 AM
miles,2,,
duration,14,,
date,10/2/2018,,
station_start,24th & Race SRT,start_time,5:21 PM
station_end,20th & Fairmount,end_time,5:29 PM
miles,1,,
duration,8,,
date,10/3/2018,,
station_start,20th & Fairmount,start_time,7:38 AM
station_end,9th & Locust,end_time,7:55 AM
miles,2,,
duration,17,,
date,10/3/2018,,
station_start,9th & Locust,start_time,9:32 AM
station_end,27th & South,end_time,9:45 AM
miles,1,,
duration,13,,
date,10/3/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:07 PM
station_end,23rd & Market,end_time,5:20 PM
miles,1,,
duration,13,,
date,10/3/2018,,
station_start,23rd & Market,start_time,5:32 PM
station_end,20th & Fairmount,end_time,5:41 PM
miles,1,,
duration,9,,
date,10/4/2018,,
station_start,20th & Fairmount,start_time,8:18 AM
station_end,27th & South,end_time,8:35 AM
miles,2,,
duration,17,,
date,10/4/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:33 PM
station_end,20th & Fairmount,end_time,5:54 PM
miles,3,,
duration,21,,
date,10/5/2018,,
station_start,20th & Fairmount,start_time,8:30 AM
station_end,27th & South,end_time,8:45 AM
miles,2,,
duration,15,,
date,10/8/2018,,
station_start,23rd & Fairmount,start_time,8:24 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:39 AM
miles,2,,
duration,15,,
date,10/8/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:51 PM
station_end,20th & Fairmount,end_time,5:11 PM
miles,3,,
duration,20,,
date,10/9/2018,,
station_start,23rd & Fairmount,start_time,8:39 AM
station_end,27th & South,end_time,8:54 AM
miles,2,,
duration,15,,
date,10/9/2018,,
station_start,23rd & South,start_time,4:44 PM
station_end,23rd & Fairmount,end_time,4:56 PM
miles,1,,
duration,12,,
date,10/10/2018,,
station_start,20th & Fairmount,start_time,7:42 AM
station_end,27th & South,end_time,8:00 AM
miles,2,,
duration,18,,
date,10/10/2018,,
station_start,27th & South,start_time,4:50 PM
station_end,27th & South,end_time,4:51 PM
miles,0,,
duration,1,,
date,10/10/2018,,
station_start,27th & South,start_time,4:51 PM
station_end,20th & Fairmount,end_time,5:06 PM
miles,2,,
duration,15,,
date,10/10/2018,,
station_start,20th & Fairmount,start_time,5:45 PM
station_end,6th & Race,end_time,5:59 PM
miles,2,,
duration,14,,
date,10/11/2018,,
station_start,20th & Fairmount,start_time,12:32 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:49 PM
miles,2,,
duration,17,,
date,10/11/2018,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,4:36 PM
station_end,20th & Fairmount,end_time,4:58 PM
miles,3,,
duration,22,,
date,10/12/2018,,
station_start,20th & Fairmount,start_time,8:00 AM
station_end,27th & South,end_time,8:17 AM
miles,2,,
duration,17,,
date,10/12/2018,,
station_start,27th & South,start_time,12:11 PM
station_end,Rodin Museum,end_time,12:22 PM
miles,1,,
duration,11,,
date,10/16/2018,,
station_start,20th & Fairmount,start_time,8:22 AM
station_end,27th & South,end_time,8:38 AM
miles,2,,
duration,16,,
date,10/16/2018,,
station_start,27th & South,start_time,1:57 PM
station_end,20th & Fairmount,end_time,2:10 PM
miles,1,,
duration,13,,
date,10/17/2018,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,23rd & Fairmount,end_time,8:13 AM
miles,0,,
duration,0,,
date,10/17/2018,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,27th & South,end_time,8:28 AM
miles,2,,
duration,15,,
date,10/17/2018,,
station_start,27th & South,start_time,5:04 PM
station_end,17th & Pine,end_time,5:12 PM
miles,1,,
duration,8,,
date,10/18/2018,,
station_start,20th & Fairmount,start_time,8:36 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:55 AM
miles,2,,
duration,19,,
date,10/18/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:55 PM
station_end,23rd & Fairmount,end_time,6:11 PM
miles,2,,
duration,16,,
date,10/18/2018,,
station_start,20th & Fairmount,start_time,6:32 PM
station_end,9th & Arch,end_time,6:47 PM
miles,2,,
duration,15,,
date,10/19/2018,,
station_start,20th & Fairmount,start_time,8:28 AM
station_end,27th & South,end_time,8:45 AM
miles,2,,
duration,17,,
date,10/19/2018,,
station_start,27th & South,start_time,5:09 PM
station_end,Rodin Museum,end_time,5:23 PM
miles,2,,
duration,14,,
date,10/23/2018,,
station_start,23rd & Fairmount,start_time,8:48 AM
station_end,27th & South,end_time,9:02 AM
miles,2,,
duration,14,,
date,10/23/2018,,
station_start,27th & South,start_time,5:17 PM
station_end,20th & Fairmount,end_time,5:32 PM
miles,2,,
duration,15,,
date,10/24/2018,,
station_start,23rd & Fairmount,start_time,8:38 AM
station_end,27th & South,end_time,8:52 AM
miles,2,,
duration,14,,
date,10/24/2018,,
station_start,27th & South,start_time,5:21 PM
station_end,27th & South,end_time,5:21 PM
miles,0,,
duration,0,,
date,10/24/2018,,
station_start,27th & South,start_time,5:22 PM
station_end,20th & Fairmount,end_time,5:39 PM
miles,2,,
duration,17,,
date,10/26/2018,,
station_start,20th & Fairmount,start_time,8:31 AM
station_end,27th & South,end_time,8:48 AM
miles,2,,
duration,17,,
date,10/29/2018,,
station_start,20th & Fairmount,start_time,1:06 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,1:22 PM
miles,2,,
duration,16,,
date,10/29/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:19 PM
station_end,Rodin Museum,end_time,5:37 PM
miles,2,,
duration,18,,
date,10/30/2018,,
station_start,20th & Fairmount,start_time,8:39 AM
station_end,27th & South,end_time,8:56 AM
miles,2,,
duration,17,,
date,10/30/2018,,
station_start,27th & South,start_time,4:35 PM
station_end,23rd & Fairmount,end_time,4:50 PM
miles,2,,
duration,15,,
date,10/31/2018,,
station_start,23rd & Fairmount,start_time,8:30 AM
station_end,27th & South,end_time,8:43 AM
miles,1,,
duration,13,,
date,10/31/2018,,
station_start,27th & South,start_time,5:29 PM
station_end,20th & Fairmount,end_time,5:44 PM
miles,2,,
duration,15,,
date,10/31/2018,,
station_start,20th & Fairmount,start_time,5:55 PM
station_end,23rd & Fairmount,end_time,5:58 PM
miles,0,,
duration,3,,
date,11/1/2018,,
station_start,20th & Fairmount,start_time,8:21 AM
station_end,27th & South,end_time,8:40 AM
miles,2,,
duration,19,,
date,11/1/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:19 PM
station_end,20th & Fairmount,end_time,5:38 PM
miles,2,,
duration,19,,
date,11/2/2018,,
station_start,20th & Fairmount,start_time,8:18 AM
station_end,27th & South,end_time,8:35 AM
miles,2,,
duration,17,,
date,11/8/2018,,
station_start,20th & Fairmount,start_time,7:58 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,2,,
duration,18,,
date,11/9/2018,,
station_start,20th & Fairmount,start_time,8:30 AM
station_end,20th & Fairmount,end_time,8:31 AM
miles,0,,
duration,1,,
date,11/9/2018,,
station_start,20th & Fairmount,start_time,8:32 AM
station_end,27th & South,end_time,8:48 AM
miles,2,,
duration,16,,
date,11/10/2018,,
station_start,Fairmount & Ridge,start_time,1:35 PM
station_end,12th & Callowhill,end_time,1:39 PM
miles,0,,
duration,4,,
date,11/12/2018,,
station_start,20th & Fairmount,start_time,12:10 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:27 PM
miles,2,,
duration,17,,
date,11/13/2018,,
station_start,20th & Fairmount,start_time,11:52 AM
station_end,Rodin Museum,end_time,11:56 AM
miles,0,,
duration,4,,
date,11/14/2018,,
station_start,20th & Fairmount,start_time,8:14 AM
station_end,27th & South,end_time,8:30 AM
miles,2,,
duration,16,,
date,11/15/2018,,
station_start,20th & Fairmount,start_time,6:01 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,6:18 AM
miles,2,,
duration,17,,
date,11/16/2018,,
station_start,20th & Fairmount,start_time,10:19 AM
station_end,27th & South,end_time,10:36 AM
miles,2,,
duration,17,,
date,11/16/2018,,
station_start,27th & South,start_time,4:43 PM
station_end,20th & Fairmount,end_time,4:59 PM
miles,2,,
duration,16,,
date,11/19/2018,,
station_start,20th & Fairmount,start_time,5:37 PM
station_end,13th & Locust,end_time,5:52 PM
miles,2,,
duration,15,,
date,11/20/2018,,
station_start,20th & Fairmount,start_time,8:29 AM
station_end,27th & South,end_time,8:44 AM
miles,2,,
duration,15,,
date,11/21/2018,,
station_start,20th & Fairmount,start_time,8:34 AM
station_end,27th & South,end_time,8:51 AM
miles,2,,
duration,17,,
date,11/21/2018,,
station_start,27th & South,start_time,3:32 PM
station_end,20th & Fairmount,end_time,3:48 PM
miles,2,,
duration,16,,
date,11/27/2018,,
station_start,23rd & Fairmount,start_time,8:33 AM
station_end,27th & South,end_time,8:48 AM
miles,2,,
duration,15,,
date,11/27/2018,,
station_start,27th & South,start_time,4:32 PM
station_end,27th & South,end_time,4:32 PM
miles,0,,
duration,0,,
date,11/27/2018,,
station_start,27th & South,start_time,4:32 PM
station_end,23rd & Fairmount,end_time,4:49 PM
miles,2,,
duration,17,,
date,11/28/2018,,
station_start,23rd & Fairmount,start_time,8:43 AM
station_end,27th & South,end_time,8:58 AM
miles,2,,
duration,15,,
date,11/28/2018,,
station_start,27th & South,start_time,5:07 PM
station_end,27th & South,end_time,5:07 PM
miles,0,,
duration,0,,
date,11/28/2018,,
station_start,27th & South,start_time,5:08 PM
station_end,20th & Fairmount,end_time,5:24 PM
miles,2,,
duration,16,,
date,11/29/2018,,
station_start,Philadelphia Museum of Art,start_time,12:39 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:51 PM
miles,1,,
duration,12,,
date,11/29/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:58 PM
station_end,Rodin Museum,end_time,3:13 PM
miles,2,,
duration,15,,
date,11/29/2018,,
station_start,20th & Fairmount,start_time,8:35 PM
station_end,24th & Sansom,end_time,8:44 PM
miles,1,,
duration,9,,
date,11/29/2018,,
station_start,24th & Sansom,start_time,10:27 PM
station_end,20th & Fairmount,end_time,10:38 PM
miles,1,,
duration,11,,
date,11/30/2018,,
station_start,20th & Fairmount,start_time,8:41 AM
station_end,27th & South,end_time,8:57 AM
miles,2,,
duration,16,,
date,12/2/2018,,
station_start,20th & Fairmount,start_time,7:03 PM
station_end,"Berks Station, MFL",end_time,7:25 PM
miles,3,,
duration,22,,
date,12/3/2018,,
station_start,"Berks Station, MFL",start_time,7:15 AM
station_end,20th & Fairmount,end_time,7:33 AM
miles,2,,
duration,18,,
date,12/4/2018,,
station_start,23rd & Fairmount,start_time,8:44 AM
station_end,27th & South,end_time,8:59 AM
miles,2,,
duration,15,,
date,12/4/2018,,
station_start,23rd & South,start_time,7:23 PM
station_end,20th & Fairmount,end_time,7:35 PM
miles,1,,
duration,12,,
date,12/5/2018,,
station_start,20th & Fairmount,start_time,8:07 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:27 AM
miles,3,,
duration,20,,
date,12/6/2018,,
station_start,20th & Fairmount,start_time,12:43 PM
station_end,27th & South,end_time,1:00 PM
miles,2,,
duration,17,,
date,12/6/2018,,
station_start,27th & South,start_time,4:58 PM
station_end,20th & Fairmount,end_time,5:14 PM
miles,2,,
duration,16,,
date,12/6/2018,,
station_start,20th & Fairmount,start_time,6:48 PM
station_end,23rd & South,end_time,7:03 PM
miles,2,,
duration,15,,
date,12/6/2018,,
station_start,24th & Sansom,start_time,10:31 PM
station_end,20th & Fairmount,end_time,10:42 PM
miles,1,,
duration,11,,
date,12/7/2018,,
station_start,20th & Fairmount,start_time,8:32 AM
station_end,27th & South,end_time,8:47 AM
miles,2,,
duration,15,,
date,12/7/2018,,
station_start,27th & South,start_time,4:21 PM
station_end,20th & Fairmount,end_time,4:35 PM
miles,2,,
duration,14,,
date,12/8/2018,,
station_start,20th & Fairmount,start_time,12:41 PM
station_end,Frankford & Belgrade,end_time,12:59 PM
miles,2,,
duration,18,,
date,12/10/2018,,
station_start,20th & Fairmount,start_time,12:45 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,1:01 PM
miles,2,,
duration,16,,
date,12/11/2018,,
station_start,23rd & Fairmount,start_time,8:40 AM
station_end,27th & South,end_time,8:55 AM
miles,2,,
duration,15,,
date,12/11/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:02 PM
station_end,Rodin Museum,end_time,4:17 PM
miles,2,,
duration,15,,
date,12/12/2018,,
station_start,23rd & Fairmount,start_time,8:26 AM
station_end,23rd & Fairmount,end_time,8:26 AM
miles,0,,
duration,0,,
date,12/12/2018,,
station_start,23rd & Fairmount,start_time,8:27 AM
station_end,Philadelphia Museum of Art,end_time,8:31 AM
miles,0,,
duration,4,,
date,12/12/2018,,
station_start,Philadelphia Museum of Art,start_time,8:31 AM
station_end,27th & South,end_time,8:43 AM
miles,1,,
duration,12,,
date,12/13/2018,,
station_start,20th & Fairmount,start_time,5:08 PM
station_end,20th & Fairmount,end_time,5:09 PM
miles,0,,
duration,1,,
date,12/13/2018,,
station_start,20th & Fairmount,start_time,5:09 PM
station_end,36th & Sansom,end_time,5:25 PM
miles,2,,
duration,16,,
date,12/13/2018,,
station_start,Amtrak 30th Street Station,start_time,10:28 PM
station_end,20th & Fairmount,end_time,10:39 PM
miles,1,,
duration,11,,
date,12/14/2018,,
station_start,20th & Fairmount,start_time,8:32 AM
station_end,27th & South,end_time,8:48 AM
miles,2,,
duration,16,,
date,12/14/2018,,
station_start,23rd & South,start_time,6:16 PM
station_end,20th & Fairmount,end_time,6:28 PM
